age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-1.141003920410633,-0.031333697000847364,1.5200036931406966,-0.41933527482081595,0.9161381890391658,1.1963475734548208,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.3177459612928931,-0.031333697000847364,-0.09060480895781872,0.35858836133834116,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,1.0
-0.41162897955886996,-0.031333697000847364,-0.5187178723077548,-0.030373456741237377,0.9161381890391658,-1.3711074288599112,0.9716494897159613,0.3923839291675404,-1.4200098118015412,13.274381650977991,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,1.0
-0.6304414618143989,-0.031333697000847364,0.6487116986286203,-0.41933527482081595,-1.7369321712502335,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.7763164499847515,-1.3399274797416698,1.0917864660283882,0.7475501794179197,0.9161381890391658,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,4.696019065814477,-0.03408696347500956,0.27684395019336394,0.0
-1.2139414144958094,-0.031333697000847364,0.01588843391838966,1.1365119974974982,0.9161381890391658,1.1963475734548208,0.9716494897159613,-3.1538103350157107,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,-0.1353249279186979,0.0
0.8283084198891273,-0.031333697000847364,-0.20313955005161743,-0.030373456741237377,0.25287059896681596,1.6631575738756812,1.5958166852324738,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.5575039677292226,-2.6485212624824923,0.22827834539540173,-0.41933527482081595,2.2426733691838656,-1.6045124290703414,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.3568936469546835,0.27684395019336394,0.0
-1.2868789085809857,-0.031333697000847364,4.722319709183636,-0.41933527482081595,0.9161381890391658,-1.3711074288599112,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.3388708784853613,3.240150759851209,-0.16095322629085732,-0.030373456741237377,-0.41039699110553385,1.8965625740861112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.6797003304343575,0.27684395019336394,
0.9741834080594799,-0.031333697000847364,0.49032596322514693,-3.142068001377866,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,-0.78968082556021,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,-0.5474938060307598,0.0
-0.9221914381551041,1.2772600857399752,0.3026607411621292,-0.41933527482081595,-0.41039699110553385,0.26272757261310004,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,3.7009828980522883,-1.6481203808733793,0.27684395019336394,0.0
-1.3598164026661619,-0.031333697000847364,-0.14420179941481137,-0.41933527482081595,0.9161381890391658,-0.9042974284390508,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,
0.2448084672077168,-0.031333697000847364,0.3993057737776887,-0.030373456741237377,-0.41039699110553385,0.029322572402669864,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,
-1.141003920410633,-0.031333697000847364,0.12855574707338943,-0.030373456741237377,0.9161381890391658,0.26272757261310004,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.33869148547369365,-0.031333697000847364,-0.7653871310381791,1.1365119974974982,-0.41039699110553385,1.429752573665251,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.27684395019336394,
-0.41162897955886996,-0.031333697000847364,-0.7299051658010146,-0.030373456741237377,-1.7369321712502335,1.1963475734548208,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.27684395019336394,0.0
0.025995984952187877,-0.031333697000847364,-1.5040881254833276,-0.41933527482081595,-1.7369321712502335,-0.2040824278077603,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.11987900321816473,1.2772600857399752,-0.6597556065597775,-0.41933527482081595,-0.41039699110553385,-0.4374874280181905,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,4.727311617850181,0.27684395019336394,
-0.7763164499847515,-0.031333697000847364,0.5122761087868624,-1.197258910979973,1.5794057791115157,-0.9042974284390508,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.33869148547369365,1.2772600857399752,-0.4411442776392594,0.35858836133834116,0.9161381890391658,0.26272757261310004,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.3906834553780694,-0.031333697000847364,2.274253496478139,-0.030373456741237377,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.578628884921691,-0.031333697000847364,0.17801459533432099,-0.41933527482081595,0.9161381890391658,1.1963475734548208,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
0.8283084198891273,-0.031333697000847364,1.170960394864239,0.7475501794179197,-1.7369321712502335,1.1963475734548208,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.2139414144958094,-0.031333697000847364,0.6576034961620331,1.1365119974974982,0.9161381890391658,0.7295375730339604,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.8095237226132164,0.27684395019336394,
-1.2139414144958094,-1.9942243711120813,0.18434017654019927,0.7475501794179197,0.9161381890391658,0.26272757261310004,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
0.09893347903736419,-0.031333697000847364,0.32086099127844364,-0.41933527482081595,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-1.5092211882922375,0.0
0.6094959376335983,-0.031333697000847364,0.004496706088042987,1.5254738155770768,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
0.3906834553780694,-0.031333697000847364,0.739116374934788,1.5254738155770768,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.12731637826482742,0.27684395019336394,1.0
1.703558348911243,-0.031333697000847364,0.005765610102395817,-0.41933527482081595,0.9161381890391658,0.9629425732443906,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.141003920410633,-0.031333697000847364,0.07577312784948888,-0.030373456741237377,0.9161381890391658,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.3253136973937054,-3.432675952815193,0.0
1.4118083725705377,-0.031333697000847364,-1.0560608446544064,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-0.41162897955886996,-0.031333697000847364,-0.17892621001654144,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.265933384400185,-0.031333697000847364,0.12093285355432952,-0.41933527482081595,2.2426733691838656,0.029322572402669864,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,
0.8283084198891273,-0.031333697000847364,-1.1197333117626784,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.27159794917534263,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-1.0680664263254567,-0.031333697000847364,2.4902323230405217,-0.41933527482081595,-0.41039699110553385,0.26272757261310004,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.1718709731225405,-0.031333697000847364,-0.35802159526620614,-0.41933527482081595,-0.41039699110553385,0.9629425732443906,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.536558443548422,1.9315569771103864,1.5468116578021358,-0.41933527482081595,-0.41039699110553385,1.6631575738756812,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.5575039677292226,-0.031333697000847364,-0.31411183470983245,-0.41933527482081595,0.9161381890391658,0.7295375730339604,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.1718709731225405,-0.031333697000847364,-0.6387050571276407,1.5254738155770768,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,1.8713150118940243,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-1.3598164026661619,-2.6485212624824923,0.03552803784202973,-0.030373456741237377,0.9161381890391658,-1.6045124290703414,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
2.505870783848182,-0.031333697000847364,-0.6297564429965703,-1.5862207290595516,2.2426733691838656,0.26272757261310004,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-2.455137089572564,0.27684395019336394,0.0
1.7764958429964193,-0.031333697000847364,0.10236329555324071,-3.142068001377866,-1.7369321712502335,1.6631575738756812,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.2868789085809857,-0.031333697000847364,0.9203234437307264,-0.41933527482081595,0.9161381890391658,0.26272757261310004,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
-1.141003920410633,-0.031333697000847364,-0.020995007394328788,-0.030373456741237377,1.5794057791115157,0.26272757261310004,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.141003920410633,-0.031333697000847364,0.27036050539378964,0.7475501794179197,0.9161381890391658,0.26272757261310004,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
-1.2139414144958094,-0.031333697000847364,1.1317285341816736,-0.41933527482081595,0.9161381890391658,1.6631575738756812,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.19281649730334105,1.2772600857399752,0.1660736403932843,-1.5862207290595516,-0.41039699110553385,-0.4374874280181905,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,0.0
1.5576833607408904,1.9315569771103864,1.1768787904535714,-0.41933527482081595,-0.41039699110553385,0.26272757261310004,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.1718709731225405,-0.031333697000847364,1.0181710943300382,-0.41933527482081595,-0.41039699110553385,1.6631575738756812,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.0680664263254567,-0.031333697000847364,-0.5920775693166457,-0.030373456741237377,0.9161381890391658,-1.3711074288599112,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.5575039677292226,0.6229631943695639,-0.7395355791039759,1.1365119974974982,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.2139414144958094,1.9315569771103864,-0.6122379920521469,1.1365119974974982,0.9161381890391658,0.7295375730339604,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,
-0.6304414618143989,1.2772600857399752,-0.6982015043080797,-0.41933527482081595,0.9161381890391658,-0.9042974284390508,-0.27668490131706336,0.3923839291675404,0.7042204861467246,13.274381650977991,-0.21712709919583073,0.7729297452241753,0.27684395019336394,1.0
1.3388708784853613,-1.3399274797416698,-0.47548044149032925,-0.41933527482081595,-1.7369321712502335,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.9709270643530534,0.27684395019336394,0.0
-0.41162897955886996,-0.031333697000847364,-0.8556118881184311,-0.41933527482081595,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
-1.3598164026661619,-2.6485212624824923,0.12962579299594068,-0.030373456741237377,0.9161381890391658,-1.6045124290703414,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.141003920410633,-1.3399274797416698,0.7147894017043968,1.1365119974974982,0.9161381890391658,0.7295375730339604,1.5958166852324738,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.26575399138851735,-0.031333697000847364,-1.40040730419117,-0.8082970929003944,0.9161381890391658,-0.4374874280181905,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
2.0682458193371245,1.2772600857399752,0.26730187855322274,2.303397451736234,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,1.2783152887035325,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,1.0
-0.7033789558995752,-0.031333697000847364,-0.2499848348202999,-0.41933527482081595,-0.41039699110553385,1.6631575738756812,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.2868789085809857,1.9315569771103864,-0.8566535257421536,1.5254738155770768,0.9161381890391658,1.6631575738756812,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-2.051628735222972,0.27684395019336394,0.0
