1.332413229940000008e+02,-8.945266570404922790e-01,-2.214321394219268768e+01,2.214321394219268768e+01,2.000000000001023182e-02,5.841999999999999460e+01,5.841999999999999460e+01,-6.425489041557409564e+01,-6.425489041557409564e+01,2.959955824360000065e+01,2.311690002679999967e-01,-1.819519437559999915e+03,7.622612374349999698e+01,4.498417603800000109e+01,6.518396564299999696e-01,3.688951095720000017e-01,9.486677599470000116e-04,-4.161898436559999552e-04,7.499376791910000988e-04,7.659929935530000256e-04,0.000000000000000000e+00,-2.125989708140000115e-02,5.147718510850000095e-01,-2.469673732969999719e-03,-2.855859242540000325e-03,-2.469673732969999719e-03,-2.368755256729999838e-03,9.035776863289999520e-04,1.252070845410000128e-03,6.212177543119998778e-04,7.649668596019999940e-04,-3.108504538779999962e+02,-4.753423239619999130e+00,1.053037643429999975e-01
1.342786269190000041e+02,-9.361923218653686041e-01,-2.209033217966162965e+01,2.209033217966162965e+01,5.000000000001136868e-02,4.574539999999999651e+01,4.574539999999999651e+01,-6.499849142886378672e+01,-6.499849142886378672e+01,2.990962496899999934e+01,2.399828135970000220e-01,-1.818869923259999950e+03,7.659393657799999744e+01,4.498451788779999561e+01,6.483477551670000505e-01,3.674336407919999714e-01,-2.232269362059999653e-04,-1.735238833539999993e-04,3.249540194070000068e-04,5.082749790449999847e-04,0.000000000000000000e+00,-2.071212514990000003e-02,5.155408642600001201e-01,1.448906434189999948e-03,9.146437738700000141e-04,1.448906434189999948e-03,-2.169464083360000180e-03,-2.771831739139999848e-03,-2.287408641239999790e-03,7.380503408760001388e-04,7.966992159949999857e-04,-3.090497639409999806e+02,-4.691432704260000364e+00,3.713092803959999744e-01
1.353203620909999927e+02,-9.495109839242354965e-01,-2.204643242885395082e+01,2.204643242885395082e+01,3.999999999999204192e-02,5.504179999999999495e+01,8.003539999999999566e+01,-6.578492160437220093e+01,-6.578492160437220093e+01,2.937223488550000283e+01,2.198306918140000010e-01,-1.818183033869999917e+03,7.698286209060000829e+01,4.498514528350000319e+01,6.562231677790000273e-01,3.730002764890000266e-01,1.181077346339999860e-03,-3.931035845750000131e-04,6.902729517429999698e-04,1.584207459549999853e-03,0.000000000000000000e+00,-2.060253909480000076e-02,5.179481564190000498e-01,-4.978147553329999482e-03,-5.112364031960000069e-03,-4.978147553329999482e-03,-7.293496998779999685e-03,2.723679129780000232e-03,2.870911434550000012e-03,4.729678734989999599e-03,5.052044401370000062e-03,-3.110501480180000158e+02,-4.717798757069999738e+00,-3.040084838870000250e-01
1.363756380080000099e+02,-8.964125353468458401e-01,-2.199854740163644706e+01,2.199854740163644706e+01,3.000000000000113687e-02,5.054599999999999937e+01,5.054599999999999937e+01,-6.655849990571489627e+01,-6.655849990571489627e+01,2.980001505030000075e+01,2.320742309090000066e-01,-1.817508872460000021e+03,7.736750966169999799e+01,4.498379137050000054e+01,6.378360140339999207e-01,3.624410744800000139e-01,-3.297606835580000392e-03,4.007964092350000296e-04,-6.694050764119998612e-04,-1.104772305230000088e-03,0.000000000000000000e+00,-2.005171321400000053e-02,5.155736822259999741e-01,1.494791511090000011e-02,1.360963495339999850e-02,1.494791511090000011e-02,4.700180868260000339e-03,-1.455740838699999887e-02,-1.334029146729999969e-02,-4.074653839540000148e-03,-4.430837382159999796e-03,-3.053984942339999975e+02,-4.651212098430000275e+00,2.598190307620000250e-01
1.374148969649999970e+02,-1.041265449384365160e+00,-2.192400990472196654e+01,2.192400990472196654e+01,3.999999999999204192e-02,5.328920000000000101e+01,5.328920000000000101e+01,-6.733576037254314883e+01,-6.733576037254314883e+01,2.982316701710000117e+01,2.280014604329999861e-01,-1.816829799079999930e+03,7.775138597859999834e+01,4.498156209550000284e+01,6.501021913270000896e-01,3.682008017750000306e-01,-9.881662733139998621e-04,3.454113219669999939e-04,-6.146377003819999182e-04,6.247152849199999990e-04,0.000000000000000000e+00,-2.154381300990000289e-02,5.170414351359999827e-01,6.863849524539999969e-03,6.945068890919999655e-03,6.863849524539999969e-03,-5.701471451939999803e-03,-7.585818870139999365e-03,-7.637149340290000366e-03,4.888086755710000474e-03,5.009391002560001013e-03,-3.067033721899999819e+02,-4.575546060399999782e+00,1.988749504089999953e-01
1.384440670019999970e+02,-1.080570347816240062e+00,-2.185916342344405194e+01,2.185916342344405194e+01,2.000000000001023182e-02,5.504179999999999495e+01,5.735320000000000107e+01,-6.811402273561182596e+01,-6.811402273561182596e+01,2.978039358099999845e+01,2.242922484870000233e-01,-1.816150509329999977e+03,7.813661057689999723e+01,4.498069574960000239e+01,6.455794196049999822e-01,3.665568746119999832e-01,-5.893397235319999686e-04,2.928100496419999937e-04,-5.141417530030000915e-04,5.515215279169999579e-04,0.000000000000000000e+00,-2.232693292090000281e-02,5.177281944980000050e-01,5.987775133680000098e-03,6.130198249790000213e-03,5.987775133680000098e-03,-5.390320935270000863e-03,-6.855640436520000353e-03,-6.996622627329999664e-03,4.380492197209999786e-03,4.523896557729999678e-03,-3.076399533150000138e+02,-4.651561775550000277e+00,1.167531013489999936e-01
1.394797489649999989e+02,-1.034017211551055526e+00,-2.181605674177573206e+01,2.181605674177573206e+01,5.000000000001136868e-02,4.714239999999999498e+01,4.714239999999999498e+01,-6.885139130064527535e+01,-6.885139130064527535e+01,3.000622546620000008e+01,2.298315018419999911e-01,-1.815507391299999881e+03,7.850219868220000308e+01,4.498010540579999628e+01,6.419478213420000134e-01,3.650634037619999717e-01,-5.422184431989999793e-04,2.693898379030000003e-04,-4.673727977869999517e-04,2.854180229979999994e-04,0.000000000000000000e+00,-2.286797888840000001e-02,5.179596713809999642e-01,6.692983584170000139e-03,6.810807469900000306e-03,6.692983584170000139e-03,-3.641215905250000124e-03,-7.326798318219999648e-03,-7.461720229260000552e-03,2.919908071399999767e-03,2.990303145889999445e-03,-3.062851331290000303e+02,-4.605815483480000694e+00,3.293223381040000231e-01
1.406700680250000062e+02,-1.060652847920308561e+00,-2.176298943038595013e+01,2.176298943038595013e+01,3.999999999999204192e-02,5.748019999999999641e+01,5.748019999999999641e+01,-6.962866236234485484e+01,-6.962866236234485484e+01,2.989338066590000054e+01,2.199468016620000077e-01,-1.814829519590000018e+03,7.888754382710000357e+01,4.498077048430000247e+01,6.467377455739999892e-01,3.688395370530000439e-01,1.596233696650000127e-03,-1.893772059250000198e-04,3.163484165379999886e-04,1.301286600790000020e-03,0.000000000000000000e+00,-2.329825453499999657e-02,5.197481197190000346e-01,-2.401145784400000177e-03,-1.929668462019999784e-03,-2.401145784400000177e-03,-7.181554278209999892e-03,7.272631664489997852e-04,3.062301385990000074e-04,5.225386029990000333e-03,5.558115954790000292e-03,-3.075065452210000103e+02,-4.618034056690000000e+00,1.140069961549999983e-01
1.420179374150000058e+02,-1.000427388269985451e+00,-2.170854948314308075e+01,2.170854948314308075e+01,1.999999999998181011e-02,4.813299999999999557e+01,4.813299999999999557e+01,-7.040025388414021279e+01,-7.040025388414021279e+01,3.011045641850000010e+01,2.256987988949999968e-01,-1.814157807799999773e+03,7.927175860199999136e+01,4.498183534399999672e+01,6.369542884329999488e-01,3.646316115980000050e-01,5.333119172659999893e-04,-1.555117006029999808e-04,2.796576524140000444e-04,5.801821222409999246e-04,0.000000000000000000e+00,-2.283283020259999768e-02,5.201955045560000546e-01,8.896860869039999392e-04,7.677591815110000432e-04,8.896860869039999392e-04,-3.044663859640000213e-03,-2.106968644279999872e-03,-2.010698959659999903e-03,1.656580026220000074e-03,1.801724081500000098e-03,-3.053690603300000248e+02,-4.604335113240000332e+00,3.054494857789999962e-01
1.433718864850000045e+02,-9.242290125622855124e-01,-2.167364630844377871e+01,2.167364630844377871e+01,1.000000000001932676e-02,4.305299999999999727e+01,4.305299999999999727e+01,-7.117335467936165116e+01,-7.117335467936165116e+01,3.034042342429999906e+01,2.292045652870000061e-01,-1.813484974349999902e+03,7.965692212329999222e+01,4.498313552460000153e+01,6.420068558110000323e-01,3.687182187510000264e-01,1.716603871650000147e-03,-4.437576282620000145e-04,7.669963549980000038e-04,1.369777313910000181e-03,0.000000000000000000e+00,-2.251371454580000306e-02,5.221433219850000196e-01,-5.144023842779999606e-03,-5.074646062539999586e-03,-5.144023842779999606e-03,-6.103564642699999682e-03,3.081304043860000254e-03,3.035096605199999638e-03,3.758887884699999710e-03,4.064015185349999920e-03,-3.058061614050000117e+02,-4.566766768249999942e+00,4.238147735599999688e-01
1.436220169069999884e+02,-1.041913664155904806e+00,-2.159581681264755559e+01,2.159581681264755559e+01,3.999999999999204192e-02,4.838700000000000045e+01,4.838700000000000045e+01,-7.191424749080293566e+01,-7.191424749080293566e+01,3.036764718730000112e+01,2.224015444519999996e-01,-1.812841059240000050e+03,8.002727587359999006e+01,4.498548500670000294e+01,6.441162288319999263e-01,3.722042478959999845e-01,2.625451791250000416e-03,-7.743724106179999478e-04,1.335545478690000013e-03,2.046495570490000030e-03,0.000000000000000000e+00,-2.163257916350000074e-02,5.248557962400000054e-01,-1.129255328229999793e-02,-1.134249145989999798e-02,-1.129255328229999793e-02,-8.382159410069998928e-03,8.222772862610000510e-03,8.294271548029998747e-03,4.876771335010000007e-03,5.333939498180000939e-03,-3.078767716159999850e+02,-4.637262275130000333e+00,2.956252098080000001e-01
1.446602220540000019e+02,-1.052579705146076128e+00,-2.153284507754521826e+01,2.153284507754521826e+01,3.000000000000113687e-02,5.504179999999999495e+01,6.164579999999999416e+01,-7.268812911412103972e+01,-7.268812911412103972e+01,3.020798221969999631e+01,2.137919366360000184e-01,-1.812170005109999920e+03,8.041631767350000359e+01,4.498737528529999707e+01,6.368122177539999873e-01,3.702313582289999960e-01,9.364372651810001303e-04,-5.838470634440000220e-04,1.026665458799999901e-03,1.483362360809999721e-03,0.000000000000000000e+00,-2.021274432359999873e-02,5.268032601979999452e-01,-6.817622041739999222e-03,-7.501030100130000322e-03,-6.817622041739999222e-03,-6.062819218459999764e-03,3.916087355430000055e-03,4.542198813020000177e-03,2.830313743939999981e-03,3.103987931350000052e-03,-3.062191184170000042e+02,-4.620562427930000382e+00,2.437877655030000132e-02
1.457166681289999985e+02,-9.983059024145803928e-01,-2.150546993384455519e+01,2.150546993384455519e+01,2.000000000001023182e-02,5.504179999999999495e+01,6.906260000000000332e+01,-7.345339425607191686e+01,-7.345339425607191686e+01,3.007340344289999834e+01,2.096031606199999786e-01,-1.811507400319999988e+03,8.080241438659999176e+01,4.498659017810000194e+01,6.289400019949999976e-01,3.662287040820000339e-01,-2.233152828860000133e-03,9.984326881449999652e-05,-1.300145658299999799e-04,1.059872859389999897e-04,0.000000000000000000e+00,-1.944843805059999833e-02,5.269075217010000811e-01,6.724217949529999114e-03,5.486657698560000462e-03,6.724217949529999114e-03,-1.268700841200000057e-03,-8.266033208399999402e-03,-7.149339314879999893e-03,-2.812834178729999393e-04,-3.939807751209999835e-04,-3.020419217459999572e+02,-4.501263217710000042e+00,-1.161737442019999955e-01
1.467563400269999931e+02,-1.053051130693902326e+00,-2.142826378194665082e+01,2.142826378194665082e+01,2.000000000001023182e-02,5.621020000000000039e+01,5.621020000000000039e+01,-7.421294868577918180e+01,-7.421294868577918180e+01,3.026030659380000287e+01,2.115792781109999965e-01,-1.810849527760000001e+03,8.118525444370000343e+01,4.498284934729999662e+01,6.259383707779999639e-01,3.632389591889999547e-01,-4.561869430010000344e-03,8.914825323310001087e-04,-1.492084091780000125e-03,-9.401419116039998842e-04,0.000000000000000000e+00,-2.031010906740000205e-02,5.258714797710000166e-01,1.991224864270000131e-02,1.884331517859999874e-02,1.991224864270000131e-02,7.964511327239998627e-04,-1.998326321790000124e-02,-1.904450886309999591e-02,-6.409626498180001023e-04,-9.976448172350001631e-04,-2.991776626070000020e+02,-4.399327659519999933e+00,1.300902366639999919e-01
1.477936761379999950e+02,-1.106026653180126829e+00,-2.137347374958550716e+01,2.137347374958550716e+01,9.999999999990905053e-03,5.234939999999999571e+01,5.234939999999999571e+01,-7.497271344551349159e+01,-7.497271344551349159e+01,3.033390723840000192e+01,2.128569930789999953e-01,-1.810190314120000039e+03,8.156641483229999778e+01,4.497854798260000564e+01,6.285657631319999661e-01,3.632086667700000215e-01,-3.417936173829999764e-03,1.104246888339999785e-03,-1.887005829880000199e-03,-2.931057341850000064e-04,0.000000000000000000e+00,-2.273900633640000071e-02,5.259576142149999800e-01,1.900839734500000058e-02,1.904232329799999957e-02,1.900839734500000058e-02,-4.807671173870000335e-03,-1.903319581140000202e-02,-1.911101760829999816e-02,4.838841132830000447e-03,4.738976863579999824e-03,-2.996597841359999848e+02,-4.393842707490000166e+00,1.987557411190000178e-01
1.488388431070000024e+02,-1.200246460681774874e+00,-2.130084729916746866e+01,2.130084729916746866e+01,4.999999999998294697e-02,4.813299999999999557e+01,4.813299999999999557e+01,-7.569796031658488289e+01,-7.569796031658488289e+01,3.042744995400000008e+01,2.149729728699999731e-01,-1.809560834220000061e+03,8.192987837529999240e+01,4.497611195460000033e+01,6.297347188440000076e-01,3.638146285450000184e-01,-1.417981414850000071e-03,8.504277065870000183e-04,-1.468004405980000236e-03,1.678985959820000090e-04,0.000000000000000000e+00,-2.483196838959999750e-02,5.261841018600000863e-01,1.356462760849999963e-02,1.425811929260000117e-02,1.356462760849999963e-02,-6.479286874319999112e-03,-1.374306763170000251e-02,-1.442868421889999947e-02,6.227422127900000305e-03,6.308721948039999576e-03,-3.007865355769999951e+02,-4.428574330680000060e+00,2.793216705319999660e-01
1.498840100769999992e+02,-1.293517087754131101e+00,-2.123010983232629201e+01,2.123010983232629201e+01,3.999999999999204192e-02,4.249419999999999931e+01,4.249419999999999931e+01,-7.646150229154973488e+01,-7.646150229154973488e+01,3.059693283540000053e+01,2.182086259129999983e-01,-1.808898350669999900e+03,8.231282443399999238e+01,4.497609245179999959e+01,6.312016218909999310e-01,3.656721927920000281e-01,1.263404865089999942e-03,2.191048895370000167e-04,-3.992626762619999581e-04,8.727327882350000357e-04,0.000000000000000000e+00,-2.611017815390000163e-02,5.271139725490000538e-01,3.230159424850000040e-03,4.278458810899999666e-03,3.230159424850000040e-03,-7.370488935590000130e-03,-4.130606106329999701e-03,-5.113708317709999597e-03,6.238822432069999341e-03,6.535239428779999332e-03,-3.020411138960000130e+02,-4.463354720849999957e+00,3.955268859859999986e-01
1.509243760109999926e+02,-1.183512445335942020e+00,-2.118571000342568311e+01,2.118571000342568311e+01,3.999999999999204192e-02,5.864859999999999474e+01,5.864859999999999474e+01,-7.722826029673406367e+01,-7.722826029673406367e+01,3.039261015579999992e+01,2.041849493980000263e-01,-1.808233853270000054e+03,8.269848625560000244e+01,4.497900281359999752e+01,6.330895649069999687e-01,3.690746778099999736e-01,3.947367459540000040e-03,-6.345929989490000289e-04,1.052060897600000031e-03,1.832179661339999877e-03,0.000000000000000000e+00,-2.592938964929999632e-02,5.292566711010000535e-01,-1.012459847920000114e-02,-9.128309269829999739e-03,-1.012459847920000114e-02,-8.505154315600000139e-03,7.763322880270000573e-03,6.877580849050000771e-03,5.720160425979998846e-03,6.248684099220000281e-03,-3.037825460679999878e+02,-4.512986765959999147e+00,6.843662261959999882e-02
1.519697229859999936e+02,-1.124647193157262803e+00,-2.113377081042354533e+01,2.113377081042354533e+01,3.000000000000113687e-02,5.882639999999999958e+01,5.882639999999999958e+01,-7.798521724804159305e+01,-7.798521724804159305e+01,3.041054344870000037e+01,2.027360051869999957e-01,-1.807579495539999925e+03,8.308163098840000771e+01,4.498211876100000239e+01,6.194373332529999887e-01,3.630494309069999814e-01,2.101501867169999847e-03,-6.483024707929999769e-04,1.113317033539999940e-03,7.687001823000000561e-04,0.000000000000000000e+00,-2.438882307450000037e-02,5.296443178410000785e-01,-5.622220149569999437e-03,-5.777525900150000046e-03,-5.622220149569999437e-03,-1.547581199389999867e-03,4.010724496730000248e-03,4.143271983679999888e-03,-3.049308406240000113e-04,-8.667287519290000351e-05,-2.999520322189999888e+02,-4.460507318560000378e+00,6.415939331049999583e-02
1.530329289439999911e+02,-1.059533217489159851e+00,-2.106029052577300931e+01,2.106029052577300931e+01,3.000000000000113687e-02,5.242559999999999576e+01,5.242559999999999576e+01,-7.873711498316060897e+01,-7.873711498316060897e+01,3.057432285380000181e+01,2.061007469889999943e-01,-1.806929904789999910e+03,8.346275999659999911e+01,4.498374781790000299e+01,6.181706462899999588e-01,3.630640426389999953e-01,9.428821384380001343e-04,-5.147450239129999902e-04,8.912938679739999988e-04,5.588674618109999237e-04,0.000000000000000000e+00,-2.317075239780000059e-02,5.304263992619999701e-01,-2.554195720310000004e-03,-3.038262504840000006e-03,-2.554195720310000004e-03,-6.906733909900000801e-04,1.098380023079999863e-03,1.546755056719999926e-03,-8.830395390619999669e-04,-8.008340571300000005e-04,-2.974141995730000190e+02,-4.339979421189999798e+00,1.831288337709999769e-01
